method,checkpoint_step,task,metric,score,stderr_or_std,n_examples,checkpoint_sha256,eval_runtime_s,task_group
qwen3_4b_grouping_off,0,mmlu,accuracy,0.70898438,0.02009398,512,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,106.13,core
qwen3_4b_grouping_off,0,mmlu_pro,accuracy,0.28515625,0.02827333,256,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,128.16,core
qwen3_4b_grouping_off,0,gpqa_diamond,accuracy,0.35353535,0.03406087,198,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,47.00,core
qwen3_4b_grouping_off,0,bbh,exact_match,0.00000000,0.00000000,128,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,562.20,core
qwen3_4b_grouping_off,0,arc_challenge,accuracy,0.86328125,0.02151395,256,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,55.62,core
qwen3_4b_grouping_off,0,hellaswag,accuracy,0.44531250,0.02198600,512,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,102.22,core
qwen3_4b_grouping_off,0,triviaqa,exact_match,0.37500000,0.04295896,128,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,189.33,core
qwen3_4b_grouping_off,0,gsm8k,exact_match,0.13281250,0.03011439,128,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,395.37,math_code
qwen3_4b_grouping_off,0,mgsm,exact_match,0.00000000,0.00000000,100,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,326.85,math_code
qwen3_4b_grouping_off,0,cmath,exact_match,0.00000000,0.00000000,64,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,160.90,math_code
qwen3_4b_grouping_off,0,humaneval,pass@1,0.34375000,0.08530513,32,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,121.22,math_code
qwen3_4b_grouping_off,0,mbpp,pass@1,0.03125000,0.03125000,32,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,151.49,math_code
qwen3_4b_grouping_off,0,ceval,accuracy,0.71875000,0.02815562,256,6bd207e74192eb52cde69a9bae36009e793ae20e15b01651b18081b43cd55650,59.40,chinese
qwen3_4b_shallow_freeze,0,mmlu,accuracy,0.70703125,0.02013351,512,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,116.09,core
