method,checkpoint_step,task,metric,score,stderr_or_std,n_examples,checkpoint_sha256,eval_runtime_s,task_group
qwen3_4b_deep_practical_reuse,0,mmlu,accuracy,0.70898438,0.02009398,512,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,115.62,core
qwen3_4b_deep_practical_reuse,0,mmlu_pro,accuracy,0.27734375,0.02803529,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,140.19,core
qwen3_4b_deep_practical_reuse,0,gpqa_diamond,accuracy,0.34343434,0.03383201,198,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,49.35,core
qwen3_4b_deep_practical_reuse,0,bbh,exact_match,0.00000000,0.00000000,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,643.64,core
qwen3_4b_deep_practical_reuse,0,arc_challenge,accuracy,0.86328125,0.02151395,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,59.06,core
qwen3_4b_deep_practical_reuse,0,hellaswag,accuracy,0.44335938,0.02197632,512,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,115.26,core
qwen3_4b_deep_practical_reuse,0,triviaqa,exact_match,0.37500000,0.04295896,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,209.96,core
qwen3_4b_deep_practical_reuse,0,gsm8k,exact_match,0.13281250,0.03011439,128,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,438.13,math_code
qwen3_4b_deep_practical_reuse,0,mgsm,exact_match,0.00000000,0.00000000,100,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,352.91,math_code
qwen3_4b_deep_practical_reuse,0,cmath,exact_match,0.00000000,0.00000000,64,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,196.22,math_code
qwen3_4b_deep_practical_reuse,0,humaneval,pass@1,0.34375000,0.08530513,32,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,135.58,math_code
qwen3_4b_deep_practical_reuse,0,mbpp,pass@1,0.03125000,0.03125000,32,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,195.26,math_code
qwen3_4b_deep_practical_reuse,0,ceval,accuracy,0.71484375,0.02827333,256,23964ed40ec905bd234fb4393694bc1090871b00a1fdcba89dccd9456ed4e855,65.29,chinese
