method,checkpoint_step,task,metric,score,stderr_or_std,n_examples,checkpoint_sha256,eval_runtime_s,task_group
qwen3_4b_full_attention_baseline,0,mmlu,accuracy,0.70898438,0.02009398,512,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,71.35,core
qwen3_4b_full_attention_baseline,0,mmlu_pro,accuracy,0.28515625,0.02827333,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,84.76,core
qwen3_4b_full_attention_baseline,0,gpqa_diamond,accuracy,0.34848485,0.03394854,198,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,32.74,core
qwen3_4b_full_attention_baseline,0,bbh,exact_match,0.00000000,0.00000000,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,372.03,core
qwen3_4b_full_attention_baseline,0,arc_challenge,accuracy,0.86328125,0.02151395,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,37.70,core
qwen3_4b_full_attention_baseline,0,hellaswag,accuracy,0.44335938,0.02197632,512,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,79.76,core
qwen3_4b_full_attention_baseline,0,triviaqa,exact_match,0.37500000,0.04295896,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,125.27,core
qwen3_4b_full_attention_baseline,0,gsm8k,exact_match,0.13281250,0.03011439,128,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,262.09,math_code
qwen3_4b_full_attention_baseline,0,mgsm,exact_match,0.00000000,0.00000000,100,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,253.00,math_code
qwen3_4b_full_attention_baseline,0,cmath,exact_match,0.00000000,0.00000000,64,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,106.72,math_code
qwen3_4b_full_attention_baseline,0,humaneval,pass@1,0.34375000,0.08530513,32,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,81.93,math_code
qwen3_4b_full_attention_baseline,0,mbpp,pass@1,0.03125000,0.03125000,32,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,105.81,math_code
qwen3_4b_full_attention_baseline,0,ceval,accuracy,0.71484375,0.02827333,256,ab512c42eb4622545690d9e76c13bcb068c3faaadb66010c85f983f906ab80bc,50.26,chinese
