method,checkpoint_step,task,metric,score,stderr_or_std,n_examples,checkpoint_sha256,eval_runtime_s,task_group
qwen3_4b_shallow_freeze,0,mmlu,accuracy,0.70703125,0.02013351,512,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,116.09,core
qwen3_4b_shallow_freeze,0,mmlu_pro,accuracy,0.27734375,0.02803529,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,139.95,core
qwen3_4b_shallow_freeze,0,gpqa_diamond,accuracy,0.33838384,0.03371124,198,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,50.07,core
qwen3_4b_shallow_freeze,0,bbh,exact_match,0.00000000,0.00000000,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,635.93,core
qwen3_4b_shallow_freeze,0,arc_challenge,accuracy,0.86328125,0.02151395,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,59.76,core
qwen3_4b_shallow_freeze,0,hellaswag,accuracy,0.44335938,0.02197632,512,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,113.37,core
qwen3_4b_shallow_freeze,0,triviaqa,exact_match,0.37500000,0.04295896,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,216.96,core
qwen3_4b_shallow_freeze,0,gsm8k,exact_match,0.14843750,0.03154846,128,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,436.84,math_code
qwen3_4b_shallow_freeze,0,mgsm,exact_match,0.00000000,0.00000000,100,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,349.95,math_code
qwen3_4b_shallow_freeze,0,cmath,exact_match,0.00000000,0.00000000,64,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,175.81,math_code
qwen3_4b_shallow_freeze,0,humaneval,pass@1,0.34375000,0.08530513,32,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,131.08,math_code
qwen3_4b_shallow_freeze,0,mbpp,pass@1,0.03125000,0.03125000,32,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,166.66,math_code
qwen3_4b_shallow_freeze,0,ceval,accuracy,0.71484375,0.02827333,256,cffaf5e81cf9b410a3746fc502d28bd2c108d137fe10423daa46e66b81c02716,66.67,chinese
